,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
4781,ct_100ms_2024-09-30_12-06-23,-441.12683,57.727165,-31.124672,0.31035498,4.3951626,88.10536,14.116418714261698,11.575755646737894,0.34866878,0.041817244,0.0140954901774724,6.9148703,ct
4782,ct_100ms_2024-09-30_12-06-23,-444.75394,60.08937,-24.769875,0.017954402,3.4619114,97.137985,13.671182058734816,4.437903522821044,0.44815597,0.043506768,0.0077936509106722,5.5945444,ct
4783,ct_100ms_2024-09-30_12-06-23,-397.0287,96.12039,-18.615126,2.7496,-1.2449214,172.96808,13.63042419480432,12.569525877161071,0.57286555,0.062219854,0.0324818303601609,6.244606,ct
4784,ct_100ms_2024-09-30_12-06-23,-439.2765,63.466778,-22.987614,1.1021684,0.42491516,91.46323,14.709837674724788,16.34955950851383,0.3182537,0.057779435,0.0090686771501269,7.161114,ct
4785,ct_100ms_2024-09-30_12-06-23,-433.85034,63.721146,-28.3973,2.703302,-2.090781,74.057724,13.560307515315142,6.612468414102751,0.4048128,0.050432365,0.0107624681356052,5.2987576,ct
4786,ct_100ms_2024-09-30_12-06-23,-427.71466,52.668022,-40.355835,9.081333,-4.1603723,122.55924,14.403362442759413,5.744739121594603,0.3485866,0.030850142,0.0110172975497941,5.607552,ct
4787,ct_100ms_2024-09-30_12-06-23,-442.92334,60.268005,-29.518904,0.99310195,5.7111144,26.478846,13.648579329690508,4.737211253682888,0.4065849,0.049560428,0.0049547309366365,4.4335566,ct
4788,ct_100ms_2024-09-30_12-06-23,-378.41907,73.69477,-34.169598,30.395504,-36.021088,95.16456,13.932201371682224,5.125739238225015,0.5937443,0.020341543,0.0204211672147115,2.6157334,ct
4789,ct_100ms_2024-09-30_12-06-23,-447.99274,63.78597,-17.300463,4.0358143,-5.3018646,40.561768,13.027416290168158,5.390455902275638,0.4905618,0.025754744,0.0039066189072198,4.1557016,ct
4790,ct_100ms_2024-09-30_12-06-23,-448.64642,58.530483,-28.84375,4.6572547,8.125687,67.970474,13.903207163946112,7.584187215711781,0.41276255,0.049831916,0.0057335025113489,5.9011397,ct
4791,ct_100ms_2024-09-30_12-06-23,-447.1953,60.928818,-26.94236,2.6774025,3.886035,50.82749,13.195250407306752,6.247742019774835,0.483987,0.070439525,0.0043162284936341,4.5451803,ct
4792,ct_100ms_2024-09-30_12-06-23,-434.3351,47.929516,-34.24119,12.256565,-13.993114,146.33112,15.371412061657074,8.811921499454089,0.34325346,0.011210267,0.0092575936578214,4.486211,ct
4793,ct_100ms_2024-09-30_12-06-23,-448.5625,58.593765,-19.480045,1.7196548,-12.562763,22.502523,13.725470114098654,6.553518250971904,0.45084515,0.036849473,0.0033689801995125,4.6906643,ct
4794,ct_100ms_2024-09-30_12-06-23,-422.39487,83.08832,-14.680714,0.5912813,-6.4652486,121.23314,13.899496567989331,9.460177989475053,0.42131385,0.056588992,0.0119240285000867,6.353875,ct
4795,ct_100ms_2024-09-30_12-06-23,-435.31287,62.730183,-30.942299,-5.718061,2.164216,33.476807,14.138608978468127,5.663995500559168,0.27287674,0.025964998,0.0125765120093193,8.424567,ct
4796,ct_100ms_2024-09-30_12-06-23,-445.73584,56.993687,-28.849813,-1.9305325,3.5124435,70.54001,13.514341276005185,6.794055703399546,0.3924559,0.041971337,0.0052917229218615,5.5894537,ct
4797,ct_100ms_2024-09-30_12-06-23,-453.9399,50.29741,-21.678722,10.366145,2.654489,80.85053,13.746826624455622,5.870265595888384,0.4175702,0.051291,0.0036736548774772,4.943961,ct
4798,ct_100ms_2024-09-30_12-06-23,-455.3736,49.95442,-26.73293,5.446605,3.5690346,57.1576,14.307289409062632,9.515021106569964,0.4751239,0.04907394,0.0040089611688421,4.903885,ct
4799,ct_100ms_2024-09-30_12-06-23,-394.50974,88.902,-27.8109,-3.3888385,-28.868008,135.76797,13.979316401382022,4.346056283059058,0.41873753,0.03361712,0.016291818788482,4.180525,ct
4800,ct_100ms_2024-09-30_12-06-23,-428.71188,53.35599,-29.475163,20.051579,-2.5067194,225.50488,14.024572557315244,9.74434660860646,0.4106363,0.03868334,0.0128061255026194,4.1403847,ct
4801,ct_100ms_2024-09-30_12-06-23,-421.80725,38.554672,-46.0698,26.470926,-1.2922292,184.09238,14.114307378810656,5.995877199055849,0.41953254,0.020892322,0.011302092940443,3.6951451,ct
4802,ct_100ms_2024-09-30_12-06-23,-433.98004,67.975494,-24.273664,0.84821916,-4.016914,185.65451,14.2063713088249,5.38352039796004,0.39531216,0.0528987,0.0090136098571949,5.65798,ct
4803,ct_100ms_2024-09-30_12-06-23,-449.71194,58.646004,-19.849352,6.279864,1.0284773,27.313776,14.143255580034888,5.6962807675611495,0.39242265,0.028361058,0.0036566663119528,4.6055064,ct
4804,ct_100ms_2024-09-30_12-06-23,-439.51382,55.597805,-26.454979,17.076887,-2.3518748,227.42122,14.699240592639685,6.794173610641548,0.42800292,0.03935757,0.0092578523067964,4.871047,ct
4805,ct_100ms_2024-09-30_12-06-23,-422.0378,50.86991,-41.16623,23.624765,6.760412,45.535717,14.63882081547602,7.358764455303018,0.4209378,0.07050124,0.0111787847967611,5.8777337,ct
4806,ct_100ms_2024-09-30_12-06-23,-436.93713,64.40714,-25.702623,7.0135627,3.6107342,16.730276,14.014957562542602,7.375255458739993,0.28012237,0.034554463,0.007463663454271,7.0925665,ct
4807,ct_100ms_2024-09-30_12-06-23,-451.3473,58.587692,-21.842833,1.477882,1.7877574,22.330095,14.29268291868182,7.345624451671417,0.20996384,0.010309551,0.0070756694508923,9.059443,ct
4808,ct_100ms_2024-09-30_12-06-23,-456.52643,57.044407,-17.209316,10.787397,6.33166,41.447777,13.104017079012404,7.018076683887521,0.42971793,0.04422601,0.0031362078152596,4.833286,ct
4809,ct_100ms_2024-09-30_12-06-23,-438.89627,58.479904,-26.994957,11.765608,6.779562,67.86693,13.42999546797066,6.000362769234647,0.5053255,0.031984046,0.0055080079473555,4.6321936,ct
4810,ct_100ms_2024-09-30_12-06-23,-399.99652,90.18822,-30.111284,-8.465349,-19.570162,216.77939,13.346201931113445,5.58278676915515,0.4040018,0.022494778,0.0189053836899499,4.28318,ct
4811,ct_100ms_2024-09-30_12-06-23,-418.4979,33.33904,-43.109917,41.892475,-4.075397,336.57684,14.028892009930669,9.771731101536483,0.5378718,0.044208657,0.019033727960454,2.5288773,ct
4812,ct_100ms_2024-09-30_12-06-23,-430.98062,47.25157,-23.435917,29.518179,-1.6115054,258.32684,14.468949265767874,9.125044764130156,0.56597584,0.032219633,0.0069207157422271,4.548277,ct
4813,ct_100ms_2024-09-30_12-06-23,-420.03125,69.86778,-29.085567,9.976641,-1.7252102,204.28488,13.911366791096835,6.533918574321105,0.34631798,0.07330217,0.0156782910538216,7.9307675,ct
4814,ct_100ms_2024-09-30_12-06-23,-404.99832,55.39224,-48.264164,18.15757,-0.34296754,397.0031,13.50620671038448,7.711490992454675,0.4213481,0.075486675,0.0228298680028981,4.694879,ct
4815,ct_100ms_2024-09-30_12-06-23,-435.8839,42.443752,-33.28052,21.722149,2.47656,135.57338,13.973186007091549,7.372179212711399,0.37788844,0.0244169,0.0063591408543288,4.2489004,ct
4816,ct_100ms_2024-09-30_12-06-23,-444.39328,60.595024,-20.206896,9.485586,1.5749341,51.893585,13.59208475791024,5.438687633594555,0.45683995,0.057285234,0.0041911867447197,4.99809,ct
4817,ct_100ms_2024-09-30_12-06-23,-441.6952,56.284603,-26.797026,9.327635,-0.17200653,96.76793,14.034982653742896,5.337582758920547,0.54732746,0.05366847,0.0051644260270728,4.620235,ct
4818,ct_100ms_2024-09-30_12-06-23,-436.847,62.362698,-18.15356,8.673097,-2.5570662,63.822926,13.619443621342544,5.906400980798575,0.44953105,0.05629684,0.0051188498424987,5.9681883,ct
4819,ct_100ms_2024-09-30_12-06-23,-448.48166,53.5767,-23.219456,5.616647,-9.608913,35.374073,13.799029641801829,6.4964896799701375,0.29883868,0.014194275,0.0048343658240305,6.31944,ct
4820,ct_100ms_2024-09-30_12-06-23,-431.59998,57.40593,-28.222181,17.52226,-1.0994765,173.5427,14.392433438904137,9.79257836785578,0.45596847,0.033355307,0.007891206174261,5.1258616,ct
4821,ct_100ms_2024-09-30_12-06-23,-397.66714,91.180695,-32.37663,-4.1026554,-14.148495,115.68557,13.447927187768746,4.702646670934122,0.4055388,0.021534054,0.0168648541180623,4.2367663,ct
4822,ct_100ms_2024-09-30_12-06-23,-443.60822,38.21336,-28.336056,24.686182,-11.148768,126.8942,14.189245396116956,6.089281133120183,0.50786406,0.019548504,0.0048847063444554,3.2919285,ct
4823,ct_100ms_2024-09-30_12-06-23,-445.90002,63.64213,-13.552129,13.14762,-4.3973923,70.050026,14.315143180255816,6.852466773838564,0.3715756,0.035018533,0.0050855811892284,6.0268116,ct
4824,ct_100ms_2024-09-30_12-06-23,-445.3138,67.08914,-4.806507,18.829678,-7.1127167,148.93362,13.526425199848513,6.224106696954609,0.40285453,0.03932095,0.0057067352657516,6.6526074,ct
4825,ct_100ms_2024-09-30_12-06-23,-438.81528,66.43938,-7.788866,19.642542,-6.7725544,131.43658,13.825881295345368,9.424974706309795,0.44662353,0.045253754,0.0064691038698785,6.152085,ct
4826,ct_100ms_2024-09-30_12-06-23,-432.59326,45.335308,-30.66769,25.012394,-11.011387,99.652054,14.605522677917357,6.049049461183665,0.51703167,0.044899378,0.0070130397151741,4.115527,ct
4827,ct_100ms_2024-09-30_12-06-23,-438.2511,59.22325,-26.516579,5.69101,2.6689978,40.84984,15.061635925525446,7.1135369533388175,0.30199316,0.054998707,0.0097531605925824,8.324183,ct
4828,ct_100ms_2024-09-30_12-06-23,-423.07532,69.399605,-25.62755,7.8486657,-4.117889,89.954834,14.828428992029904,9.5425749487357,0.37703812,0.073220246,0.0131205329671502,7.1309824,ct
4829,ct_100ms_2024-09-30_12-06-23,-425.5443,69.689224,-25.647629,-0.96273994,-13.608366,98.08599,14.620238371383506,8.596526702703574,0.35492706,0.05690953,0.0111951787645618,6.555595,ct
4830,ct_100ms_2024-09-30_12-06-23,-448.90613,54.848244,-25.09638,2.788864,-4.5069966,60.840874,14.560290190030075,5.638450618488888,0.26585603,0.011809134,0.0057339334032601,6.9881268,ct
4831,ct_100ms_2024-09-30_12-06-23,-453.64957,53.62515,-20.960005,12.696444,7.401511,94.09706,14.24606356635792,5.515549109936124,0.4213493,0.0368436,0.0052384018587569,5.209836,ct
4832,ct_100ms_2024-09-30_12-06-23,-392.0954,95.74986,-36.032322,-16.771688,-11.557347,66.99074,14.021879210116238,11.337181812870176,0.44243726,0.025897488,0.0267189817710055,5.0181155,ct
4833,ct_100ms_2024-09-30_12-06-23,-450.1508,51.636215,-27.199629,5.690731,6.140766,22.893145,14.082458280533416,6.542704153900885,0.25322628,0.012596476,0.0081747814288569,7.787554,ct
4834,ct_100ms_2024-09-30_12-06-23,-441.77524,50.606724,-39.965134,-0.5920643,13.61464,30.4818,14.128456089434914,7.53550967166417,0.3073635,0.023953995,0.0173291536048054,6.909075,ct
4835,ct_100ms_2024-09-30_12-06-23,-447.8504,48.493805,-27.595629,12.221409,1.5274361,49.143593,13.951163312642825,8.211536869423055,0.51415354,0.060226683,0.0039941064185566,4.619531,ct
4836,ct_100ms_2024-09-30_12-06-23,-425.15027,32.31842,-39.64369,35.367863,-18.29401,73.88814,14.660815461741963,6.754850258929444,0.5075616,0.041456256,0.011245792472942,3.0989337,ct
4837,ct_100ms_2024-09-30_12-06-23,-428.85455,36.446026,-37.234226,27.83035,-18.040943,173.32883,13.841567693681666,5.247983976819159,0.3975905,0.06618564,0.0110365474700099,4.6433,ct
4838,ct_100ms_2024-09-30_12-06-23,-422.16592,53.880447,-34.305096,17.28569,-7.0745316,121.14508,15.472720126561503,10.723459629977762,0.2767386,0.047660246,0.0140983102222283,8.569691,ct
4839,ct_100ms_2024-09-30_12-06-23,-413.37152,68.65439,-27.48071,22.448902,11.993198,160.82854,14.179025719335025,8.353690187389114,0.40012637,0.077976026,0.0147471481727229,6.6549187,ct
4840,ct_100ms_2024-09-30_12-06-23,-426.30432,64.92711,-32.59168,7.527603,11.00883,165.84818,13.626790378321976,8.34840105559036,0.44603387,0.043925118,0.0126370501497553,4.9445133,ct
4841,ct_100ms_2024-09-30_12-06-23,-426.10324,62.39462,-37.48014,0.12306934,3.899765,68.00025,14.563809602841827,7.973054956098231,0.4125271,0.038440406,0.0114656053483486,5.2540436,ct
4842,ct_100ms_2024-09-30_12-06-23,-448.80142,50.010468,-29.307228,4.003807,-1.7604393,54.003918,13.644676553355092,6.332753917906649,0.4624867,0.064082466,0.0057372206615077,5.013982,ct
4843,ct_100ms_2024-09-30_12-06-23,-388.38824,84.97442,-28.942532,10.784663,-1.8182583,177.55966,14.56297613654821,10.42390043235824,0.42142868,0.04100887,0.0228112533998986,6.322648,ct
4844,ct_100ms_2024-09-30_12-06-23,-393.8735,90.87316,-25.66727,6.4197474,-14.173945,158.48679,13.10742084520584,8.013569810804817,0.43297756,0.029129596,0.0144024625834491,4.3419857,ct
4845,ct_100ms_2024-09-30_12-06-23,-383.53137,98.36028,-36.48633,-7.036605,-12.475477,35.684765,13.094984174591133,4.730729755226792,0.4535091,0.029170075,0.0261176273537178,4.5377235,ct
4846,ct_100ms_2024-09-30_12-06-23,-426.82486,69.532974,-25.360912,4.772471,-7.07998,151.24054,14.54686628312451,5.910300021282736,0.39013577,0.02566904,0.0100068398751318,4.984874,ct
4847,ct_100ms_2024-09-30_12-06-23,-423.43936,71.11203,-29.294197,-2.8493996,-6.6447043,78.14311,15.67034477972382,12.68302878218737,0.26528847,0.034472797,0.0186493837585051,8.294578,ct
4848,ct_100ms_2024-09-30_12-06-23,-410.86322,67.45953,-44.051445,3.6531613,4.63459,68.90233,15.746760532916678,6.159139901049541,0.23663561,0.014927432,0.0317122756193081,7.735125,ct
4849,ct_100ms_2024-09-30_12-06-23,-435.21637,63.058308,-27.609032,4.189524,-1.0368519,38.206566,14.091732455592746,5.432784431970535,0.33550486,0.03162059,0.0084402087248033,6.0614014,ct
4850,ct_100ms_2024-09-30_12-06-23,-421.70935,67.65494,-31.49874,3.9988174,1.2801782,119.84054,13.65269105538371,3.3086357500430106,0.30451658,0.021660017,0.0143890312562386,6.5032444,ct
4851,ct_100ms_2024-09-30_12-06-23,-439.76743,62.05656,-20.764914,9.882103,5.715408,94.43872,13.712245700394778,3.930145741538429,0.31896782,0.039896663,0.0091612423873609,6.888634,ct
4852,ct_100ms_2024-09-30_12-06-23,-406.44733,60.76094,-40.06897,17.038958,-8.327596,135.17838,14.303259764349065,8.782698559106205,0.2888291,0.016643954,0.0199312103084392,6.435784,ct
4853,ct_100ms_2024-09-30_12-06-23,-418.22488,52.53038,-45.82017,4.2271175,3.5972471,44.366924,13.894362820150471,6.511597393031248,0.35596797,0.02486591,0.0144234852761858,5.56072,ct
4854,ct_100ms_2024-09-30_12-06-23,-421.64032,52.193005,-40.449783,-8.091838,-2.2422726,20.836372,14.16078007108244,6.466618615503399,0.348749,0.02832221,0.0143393928495546,5.9580483,ct
4855,ct_100ms_2024-09-30_12-06-23,-410.74524,54.28644,-42.63878,0.86068195,0.5443276,109.896835,14.46732850937279,8.237271006692032,0.3427182,0.033995923,0.0159868863411247,5.8301163,ct
4856,ct_100ms_2024-09-30_12-06-23,-390.03564,94.84902,-34.910694,-2.7727497,-17.051165,71.44534,14.14646100594288,5.667813570342502,0.46940687,0.051534746,0.0205849007599883,4.898054,ct
4857,ct_100ms_2024-09-30_12-06-23,-412.3509,58.821785,-42.826923,1.1727965,6.678551,30.112833,15.691868284891038,10.501397976742789,0.18705578,0.009781118,0.0348257918117774,9.610477,ct
4858,ct_100ms_2024-09-30_12-06-23,-426.03912,57.60723,-35.913845,-3.5402594,0.15207887,38.004208,15.127030180279808,4.97954759410771,0.25566015,0.01736024,0.0208706226613786,7.543189,ct
4859,ct_100ms_2024-09-30_12-06-23,-401.2578,82.99925,-26.632883,5.709529,-0.54187226,149.91013,15.069138802828496,10.039176590889507,0.28105903,0.03160599,0.0330123610587583,7.8767624,ct
4860,ct_100ms_2024-09-30_12-06-23,-418.95532,66.653046,-27.704884,7.477527,-8.562626,241.87236,14.835605097035373,6.530482068105442,0.3241305,0.037836768,0.0188249021044207,6.0455933,ct
4861,ct_100ms_2024-09-30_12-06-23,-401.62976,60.791016,-50.277878,19.960867,3.1017866,49.23104,16.34230461077339,6.096746259283557,0.24422337,0.013443892,0.0368232218962576,7.384176,ct
4862,ct_100ms_2024-09-30_12-06-23,-433.09866,62.46726,-26.321152,3.786822,3.0536647,50.375343,15.802278782908392,9.80082461610569,0.21528192,0.008745391,0.0171142109255823,8.832186,ct
4863,ct_100ms_2024-09-30_12-06-23,-426.04153,63.002335,-34.46699,9.6833315,6.1819944,91.522995,15.824117767627785,10.171759709403975,0.2442212,0.038852226,0.0203750029516716,9.190399,ct
4864,ct_100ms_2024-09-30_12-06-23,-435.07935,59.96731,-31.623405,-0.159014,7.206693,48.076942,15.422997939679606,10.36494347496586,0.29334283,0.031481516,0.0213016266417172,8.37129,ct
4865,ct_100ms_2024-09-30_12-06-23,-418.41757,60.763367,-44.26556,8.691676,7.198702,85.84059,14.733916412751432,24.486210149962076,0.31774276,0.02808339,0.0162694688058561,5.970344,ct
4866,ct_100ms_2024-09-30_12-06-23,-436.78848,63.891045,-25.681173,0.7467664,3.5916088,26.870174,14.27686688326923,5.019594148935263,0.2550067,0.019602722,0.0172729075679348,7.585143,ct
4867,ct_100ms_2024-09-30_12-06-23,-388.66434,91.61342,-33.995327,1.1246169,-19.788885,212.8411,13.047220982406488,5.990463124818774,0.47432908,0.030667359,0.0218041570753686,3.819306,ct
4868,ct_100ms_2024-09-30_12-06-23,-440.8805,54.838608,-35.354446,0.060403295,3.8148973,52.797253,14.640666520219806,4.737490416931171,0.29448,0.023319868,0.0118248721377717,6.5915813,ct
4869,ct_100ms_2024-09-30_12-06-23,-422.17224,53.31744,-40.69555,6.4518666,-3.309083,106.56045,14.884402191655417,6.208719164169912,0.27310202,0.017823879,0.0234022558563285,7.8042164,ct
4870,ct_100ms_2024-09-30_12-06-23,-433.82916,59.888264,-31.5806,1.1527125,-3.8652086,32.61956,14.66270131604731,8.106513640037814,0.2764593,0.028779274,0.0100189418428474,7.179597,ct
4871,ct_100ms_2024-09-30_12-06-23,-386.79953,73.457756,-46.382385,4.6540546,-8.556279,195.80536,14.76378869241168,7.397419373992109,0.28038198,0.057647076,0.0333682625657982,7.778182,ct
4872,ct_100ms_2024-09-30_12-06-23,-428.90857,69.11201,-27.810593,-3.9543889,-8.91355,160.01508,13.916683391279276,6.570747204254296,0.25984105,0.018456772,0.0142592100116113,7.1273704,ct
4873,ct_100ms_2024-09-30_12-06-23,-433.4286,65.162384,-30.932756,-5.151937,-0.23051262,81.25392,15.109821092791108,12.492870263288555,0.3319445,0.022487061,0.0147766643721196,6.485733,ct
4874,ct_100ms_2024-09-30_12-06-23,-400.35522,65.32869,-47.874985,9.840115,5.1793118,59.756184,16.65584331228147,10.81460616664883,0.33509922,0.024709284,0.0278802028236289,6.3352127,ct
4875,ct_100ms_2024-09-30_12-06-23,-433.19653,61.992813,-29.223223,2.452317,3.101987,65.869255,15.561456154533536,5.153071582871597,0.2359585,0.021779574,0.0184753477676875,9.120158,ct
4876,ct_100ms_2024-09-30_12-06-23,-444.90408,56.765198,-30.117819,-3.4746788,7.6111484,37.496067,13.77050466668182,3.438481128724547,0.25226524,0.015698677,0.0137375990032321,7.9570684,ct
4877,ct_100ms_2024-09-30_12-06-23,-449.1042,52.897476,-30.814165,-5.940306,3.7024732,14.178424,14.270438830393514,10.379257006008803,0.27505252,0.014378983,0.0097330630136032,7.584999,ct
4878,ct_100ms_2024-09-30_12-06-23,-386.72693,100.03293,-33.053387,-10.394689,-13.107472,238.97273,13.253674050464587,6.938794187165187,0.37810755,0.060221657,0.0478262801447676,6.2649207,ct
4879,ct_100ms_2024-09-30_12-06-23,-443.58633,57.41516,-30.904179,-9.008669,-1.0020214,46.51264,14.627391589485727,7.063751085780631,0.23742796,0.009009157,0.0135109282305671,8.316974,ct
4880,ct_100ms_2024-09-30_12-06-23,-446.80975,56.420967,-28.481306,-6.088976,-1.7411298,29.648523,14.362915370250978,8.382896925593299,0.23430842,0.010493013,0.0136715371886061,8.585449,ct
4881,ct_100ms_2024-09-30_12-06-23,-422.10287,68.566574,-33.080914,-1.4368542,-6.456667,354.26074,13.990307139472051,3.556119764630545,0.3119947,0.060336515,0.0232760834300683,8.948059,ct
4882,ct_100ms_2024-09-30_12-06-23,-429.00446,67.68088,-28.548988,-0.86884737,-5.470494,53.50875,14.345698821884271,7.284703284264936,0.22269414,0.016650647,0.0165083137237363,8.611841,ct
4883,ct_100ms_2024-09-30_12-06-23,-436.71133,56.390423,-37.007042,-2.0595243,1.3392997,113.3314,14.571649816431412,8.809084190057092,0.22938657,0.003691949,0.0170003265763322,9.240738,ct
4884,ct_100ms_2024-09-30_12-06-23,-404.80835,50.391567,-54.876778,29.680437,4.4967656,37.078728,15.394789863698634,7.059856717699053,0.40429345,0.041078858,0.0208391589629981,4.7395554,ct
4885,ct_100ms_2024-09-30_12-06-23,-400.81604,59.474777,-44.44127,21.641792,1.0203178,74.46193,15.508199965429128,8.961098103264593,0.26443747,0.0132626975,0.0347061818982991,7.3748984,ct
4886,ct_100ms_2024-09-30_12-06-23,-418.98083,80.47844,-18.660526,-0.14853889,-7.0513973,119.15166,14.41122092024915,8.796978353770067,0.32178202,0.052071184,0.0220809473863078,8.056721,ct
4887,ct_100ms_2024-09-30_12-06-23,-423.6222,65.5123,-33.003193,0.61904263,-7.0475945,51.567047,15.337801423622992,10.162113233464748,0.30045298,0.035346985,0.0143814620354937,7.1043878,ct
4888,ct_100ms_2024-09-30_12-06-23,-426.03476,63.73837,-29.046648,8.641909,1.7747511,62.727516,15.310051845957402,7.412900666630669,0.27002963,0.028331371,0.0152868418436911,9.221607,ct
